image_id,label,filepath
34629.jpg,8,full_dataset/Potato/34629.jpg
34797.jpg,8,full_dataset/Potato/34797.jpg
35149.jpg,8,full_dataset/Potato/35149.jpg
34632.jpg,8,full_dataset/Potato/34632.jpg
13026.jpg,8,full_dataset/Potato/13026.jpg
34745.jpg,8,full_dataset/Potato/34745.jpg
13020.jpg,8,full_dataset/Potato/13020.jpg
35293.jpg,8,full_dataset/Potato/35293.jpg
35333.jpg,8,full_dataset/Potato/35333.jpg
34874.jpg,8,full_dataset/Potato/34874.jpg
13012.jpg,8,full_dataset/Potato/13012.jpg
35292.jpg,8,full_dataset/Potato/35292.jpg
35190.jpg,8,full_dataset/Potato/35190.jpg
34749.jpg,8,full_dataset/Potato/34749.jpg
13013.jpg,8,full_dataset/Potato/13013.jpg
35314.jpg,8,full_dataset/Potato/35314.jpg
34716.jpg,8,full_dataset/Potato/34716.jpg
35243.jpg,8,full_dataset/Potato/35243.jpg
13006.jpg,8,full_dataset/Potato/13006.jpg
34867.jpg,8,full_dataset/Potato/34867.jpg
12934.jpg,8,full_dataset/Potato/12934.jpg
34805.jpg,8,full_dataset/Potato/34805.jpg
34768.jpg,8,full_dataset/Potato/34768.jpg
35290.jpg,8,full_dataset/Potato/35290.jpg
34903.jpg,8,full_dataset/Potato/34903.jpg
35140.jpg,8,full_dataset/Potato/35140.jpg
34680.jpg,8,full_dataset/Potato/34680.jpg
35036.jpg,8,full_dataset/Potato/35036.jpg
34697.jpg,8,full_dataset/Potato/34697.jpg
34948.jpg,8,full_dataset/Potato/34948.jpg
35280.jpg,8,full_dataset/Potato/35280.jpg
12990.jpg,8,full_dataset/Potato/12990.jpg
35033.jpg,8,full_dataset/Potato/35033.jpg
34898.jpg,8,full_dataset/Potato/34898.jpg
34970.jpg,8,full_dataset/Potato/34970.jpg
35237.jpg,8,full_dataset/Potato/35237.jpg
12937.jpg,8,full_dataset/Potato/12937.jpg
34705.jpg,8,full_dataset/Potato/34705.jpg
34964.jpg,8,full_dataset/Potato/34964.jpg
34887.jpg,8,full_dataset/Potato/34887.jpg
34778.jpg,8,full_dataset/Potato/34778.jpg
34796.jpg,8,full_dataset/Potato/34796.jpg
35172.jpg,8,full_dataset/Potato/35172.jpg
34954.jpg,8,full_dataset/Potato/34954.jpg
35250.jpg,8,full_dataset/Potato/35250.jpg
34889.jpg,8,full_dataset/Potato/34889.jpg
13034.jpg,8,full_dataset/Potato/13034.jpg
34840.jpg,8,full_dataset/Potato/34840.jpg
13019.jpg,8,full_dataset/Potato/13019.jpg
35043.jpg,8,full_dataset/Potato/35043.jpg
34973.jpg,8,full_dataset/Potato/34973.jpg
34780.jpg,8,full_dataset/Potato/34780.jpg
13022.jpg,8,full_dataset/Potato/13022.jpg
34998.jpg,8,full_dataset/Potato/34998.jpg
35105.jpg,8,full_dataset/Potato/35105.jpg
12957.jpg,8,full_dataset/Potato/12957.jpg
35023.jpg,8,full_dataset/Potato/35023.jpg
35356.jpg,8,full_dataset/Potato/35356.jpg
35060.jpg,8,full_dataset/Potato/35060.jpg
34766.jpg,8,full_dataset/Potato/34766.jpg
35070.jpg,8,full_dataset/Potato/35070.jpg
12974.jpg,8,full_dataset/Potato/12974.jpg
34991.jpg,8,full_dataset/Potato/34991.jpg
34930.jpg,8,full_dataset/Potato/34930.jpg
35338.jpg,8,full_dataset/Potato/35338.jpg
12985.jpg,8,full_dataset/Potato/12985.jpg
34896.jpg,8,full_dataset/Potato/34896.jpg
34673.jpg,8,full_dataset/Potato/34673.jpg
35102.jpg,8,full_dataset/Potato/35102.jpg
35340.jpg,8,full_dataset/Potato/35340.jpg
12976.jpg,8,full_dataset/Potato/12976.jpg
35075.jpg,8,full_dataset/Potato/35075.jpg
35370.jpg,8,full_dataset/Potato/35370.jpg
34994.jpg,8,full_dataset/Potato/34994.jpg
34688.jpg,8,full_dataset/Potato/34688.jpg
34798.jpg,8,full_dataset/Potato/34798.jpg
34700.jpg,8,full_dataset/Potato/34700.jpg
34866.jpg,8,full_dataset/Potato/34866.jpg
35345.jpg,8,full_dataset/Potato/35345.jpg
35390.jpg,8,full_dataset/Potato/35390.jpg
34997.jpg,8,full_dataset/Potato/34997.jpg
34670.jpg,8,full_dataset/Potato/34670.jpg
35150.jpg,8,full_dataset/Potato/35150.jpg
34786.jpg,8,full_dataset/Potato/34786.jpg
34944.jpg,8,full_dataset/Potato/34944.jpg
35123.jpg,8,full_dataset/Potato/35123.jpg
34699.jpg,8,full_dataset/Potato/34699.jpg
34644.jpg,8,full_dataset/Potato/34644.jpg
34788.jpg,8,full_dataset/Potato/34788.jpg
34986.jpg,8,full_dataset/Potato/34986.jpg
35357.jpg,8,full_dataset/Potato/35357.jpg
35062.jpg,8,full_dataset/Potato/35062.jpg
35233.jpg,8,full_dataset/Potato/35233.jpg
35316.jpg,8,full_dataset/Potato/35316.jpg
35352.jpg,8,full_dataset/Potato/35352.jpg
34720.jpg,8,full_dataset/Potato/34720.jpg
34757.jpg,8,full_dataset/Potato/34757.jpg
12935.jpg,8,full_dataset/Potato/12935.jpg
34859.jpg,8,full_dataset/Potato/34859.jpg
35114.jpg,8,full_dataset/Potato/35114.jpg
35081.jpg,8,full_dataset/Potato/35081.jpg
12938.jpg,8,full_dataset/Potato/12938.jpg
35315.jpg,8,full_dataset/Potato/35315.jpg
34953.jpg,8,full_dataset/Potato/34953.jpg
34657.jpg,8,full_dataset/Potato/34657.jpg
12981.jpg,8,full_dataset/Potato/12981.jpg
34860.jpg,8,full_dataset/Potato/34860.jpg
35215.jpg,8,full_dataset/Potato/35215.jpg
35254.jpg,8,full_dataset/Potato/35254.jpg
34921.jpg,8,full_dataset/Potato/34921.jpg
13021.jpg,8,full_dataset/Potato/13021.jpg
35171.jpg,8,full_dataset/Potato/35171.jpg
35363.jpg,8,full_dataset/Potato/35363.jpg
34753.jpg,8,full_dataset/Potato/34753.jpg
35085.jpg,8,full_dataset/Potato/35085.jpg
35000.jpg,8,full_dataset/Potato/35000.jpg
35393.jpg,8,full_dataset/Potato/35393.jpg
34640.jpg,8,full_dataset/Potato/34640.jpg
34905.jpg,8,full_dataset/Potato/34905.jpg
35321.jpg,8,full_dataset/Potato/35321.jpg
34682.jpg,8,full_dataset/Potato/34682.jpg
35130.jpg,8,full_dataset/Potato/35130.jpg
35025.jpg,8,full_dataset/Potato/35025.jpg
34672.jpg,8,full_dataset/Potato/34672.jpg
34961.jpg,8,full_dataset/Potato/34961.jpg
34785.jpg,8,full_dataset/Potato/34785.jpg
35011.jpg,8,full_dataset/Potato/35011.jpg
35142.jpg,8,full_dataset/Potato/35142.jpg
34823.jpg,8,full_dataset/Potato/34823.jpg
35004.jpg,8,full_dataset/Potato/35004.jpg
35300.jpg,8,full_dataset/Potato/35300.jpg
34844.jpg,8,full_dataset/Potato/34844.jpg
35115.jpg,8,full_dataset/Potato/35115.jpg
34968.jpg,8,full_dataset/Potato/34968.jpg
35376.jpg,8,full_dataset/Potato/35376.jpg
34918.jpg,8,full_dataset/Potato/34918.jpg
35077.jpg,8,full_dataset/Potato/35077.jpg
35269.jpg,8,full_dataset/Potato/35269.jpg
35191.jpg,8,full_dataset/Potato/35191.jpg
35042.jpg,8,full_dataset/Potato/35042.jpg
35339.jpg,8,full_dataset/Potato/35339.jpg
34709.jpg,8,full_dataset/Potato/34709.jpg
35240.jpg,8,full_dataset/Potato/35240.jpg
35146.jpg,8,full_dataset/Potato/35146.jpg
13025.jpg,8,full_dataset/Potato/13025.jpg
12932.jpg,8,full_dataset/Potato/12932.jpg
35216.jpg,8,full_dataset/Potato/35216.jpg
35388.jpg,8,full_dataset/Potato/35388.jpg
35221.jpg,8,full_dataset/Potato/35221.jpg
12969.jpg,8,full_dataset/Potato/12969.jpg
35049.jpg,8,full_dataset/Potato/35049.jpg
34691.jpg,8,full_dataset/Potato/34691.jpg
34958.jpg,8,full_dataset/Potato/34958.jpg
34764.jpg,8,full_dataset/Potato/34764.jpg
34634.jpg,8,full_dataset/Potato/34634.jpg
35087.jpg,8,full_dataset/Potato/35087.jpg
35181.jpg,8,full_dataset/Potato/35181.jpg
34881.jpg,8,full_dataset/Potato/34881.jpg
35054.jpg,8,full_dataset/Potato/35054.jpg
34799.jpg,8,full_dataset/Potato/34799.jpg
34858.jpg,8,full_dataset/Potato/34858.jpg
12940.jpg,8,full_dataset/Potato/12940.jpg
34677.jpg,8,full_dataset/Potato/34677.jpg
34967.jpg,8,full_dataset/Potato/34967.jpg
34741.jpg,8,full_dataset/Potato/34741.jpg
35027.jpg,8,full_dataset/Potato/35027.jpg
35365.jpg,8,full_dataset/Potato/35365.jpg
35305.jpg,8,full_dataset/Potato/35305.jpg
12973.jpg,8,full_dataset/Potato/12973.jpg
34894.jpg,8,full_dataset/Potato/34894.jpg
34643.jpg,8,full_dataset/Potato/34643.jpg
35202.jpg,8,full_dataset/Potato/35202.jpg
35251.jpg,8,full_dataset/Potato/35251.jpg
34694.jpg,8,full_dataset/Potato/34694.jpg
12992.jpg,8,full_dataset/Potato/12992.jpg
12987.jpg,8,full_dataset/Potato/12987.jpg
34886.jpg,8,full_dataset/Potato/34886.jpg
35110.jpg,8,full_dataset/Potato/35110.jpg
35014.jpg,8,full_dataset/Potato/35014.jpg
35231.jpg,8,full_dataset/Potato/35231.jpg
35337.jpg,8,full_dataset/Potato/35337.jpg
34789.jpg,8,full_dataset/Potato/34789.jpg
35282.jpg,8,full_dataset/Potato/35282.jpg
35399.jpg,8,full_dataset/Potato/35399.jpg
35094.jpg,8,full_dataset/Potato/35094.jpg
35267.jpg,8,full_dataset/Potato/35267.jpg
35397.jpg,8,full_dataset/Potato/35397.jpg
13010.jpg,8,full_dataset/Potato/13010.jpg
35210.jpg,8,full_dataset/Potato/35210.jpg
12948.jpg,8,full_dataset/Potato/12948.jpg
35227.jpg,8,full_dataset/Potato/35227.jpg
34893.jpg,8,full_dataset/Potato/34893.jpg
35078.jpg,8,full_dataset/Potato/35078.jpg
35384.jpg,8,full_dataset/Potato/35384.jpg
35239.jpg,8,full_dataset/Potato/35239.jpg
35272.jpg,8,full_dataset/Potato/35272.jpg
34818.jpg,8,full_dataset/Potato/34818.jpg
34931.jpg,8,full_dataset/Potato/34931.jpg
34769.jpg,8,full_dataset/Potato/34769.jpg
13028.jpg,8,full_dataset/Potato/13028.jpg
34696.jpg,8,full_dataset/Potato/34696.jpg
35297.jpg,8,full_dataset/Potato/35297.jpg
13018.jpg,8,full_dataset/Potato/13018.jpg
34662.jpg,8,full_dataset/Potato/34662.jpg
35097.jpg,8,full_dataset/Potato/35097.jpg
35041.jpg,8,full_dataset/Potato/35041.jpg
34793.jpg,8,full_dataset/Potato/34793.jpg
34936.jpg,8,full_dataset/Potato/34936.jpg
35046.jpg,8,full_dataset/Potato/35046.jpg
34704.jpg,8,full_dataset/Potato/34704.jpg
35320.jpg,8,full_dataset/Potato/35320.jpg
34928.jpg,8,full_dataset/Potato/34928.jpg
35095.jpg,8,full_dataset/Potato/35095.jpg
34864.jpg,8,full_dataset/Potato/34864.jpg
34927.jpg,8,full_dataset/Potato/34927.jpg
34638.jpg,8,full_dataset/Potato/34638.jpg
34980.jpg,8,full_dataset/Potato/34980.jpg
35086.jpg,8,full_dataset/Potato/35086.jpg
35255.jpg,8,full_dataset/Potato/35255.jpg
34924.jpg,8,full_dataset/Potato/34924.jpg
12942.jpg,8,full_dataset/Potato/12942.jpg
35224.jpg,8,full_dataset/Potato/35224.jpg
34775.jpg,8,full_dataset/Potato/34775.jpg
34770.jpg,8,full_dataset/Potato/34770.jpg
34791.jpg,8,full_dataset/Potato/34791.jpg
35232.jpg,8,full_dataset/Potato/35232.jpg
35128.jpg,8,full_dataset/Potato/35128.jpg
35053.jpg,8,full_dataset/Potato/35053.jpg
34804.jpg,8,full_dataset/Potato/34804.jpg
34947.jpg,8,full_dataset/Potato/34947.jpg
35332.jpg,8,full_dataset/Potato/35332.jpg
34831.jpg,8,full_dataset/Potato/34831.jpg
34779.jpg,8,full_dataset/Potato/34779.jpg
35158.jpg,8,full_dataset/Potato/35158.jpg
35389.jpg,8,full_dataset/Potato/35389.jpg
35091.jpg,8,full_dataset/Potato/35091.jpg
12993.jpg,8,full_dataset/Potato/12993.jpg
34850.jpg,8,full_dataset/Potato/34850.jpg
34875.jpg,8,full_dataset/Potato/34875.jpg
35203.jpg,8,full_dataset/Potato/35203.jpg
35072.jpg,8,full_dataset/Potato/35072.jpg
12996.jpg,8,full_dataset/Potato/12996.jpg
34787.jpg,8,full_dataset/Potato/34787.jpg
35099.jpg,8,full_dataset/Potato/35099.jpg
34653.jpg,8,full_dataset/Potato/34653.jpg
12944.jpg,8,full_dataset/Potato/12944.jpg
35134.jpg,8,full_dataset/Potato/35134.jpg
13015.jpg,8,full_dataset/Potato/13015.jpg
13036.jpg,8,full_dataset/Potato/13036.jpg
34974.jpg,8,full_dataset/Potato/34974.jpg
12980.jpg,8,full_dataset/Potato/12980.jpg
34654.jpg,8,full_dataset/Potato/34654.jpg
34907.jpg,8,full_dataset/Potato/34907.jpg
27998.jpg,4,full_dataset/Grape/27998.jpg
28232.jpg,4,full_dataset/Grape/28232.jpg
28660.jpg,4,full_dataset/Grape/28660.jpg
28882.jpg,4,full_dataset/Grape/28882.jpg
28370.jpg,4,full_dataset/Grape/28370.jpg
28479.jpg,4,full_dataset/Grape/28479.jpg
28693.jpg,4,full_dataset/Grape/28693.jpg
05227.jpg,4,full_dataset/Grape/05227.jpg
28003.jpg,4,full_dataset/Grape/28003.jpg
28741.jpg,4,full_dataset/Grape/28741.jpg
28922.jpg,4,full_dataset/Grape/28922.jpg
05496.jpg,4,full_dataset/Grape/05496.jpg
05179.jpg,4,full_dataset/Grape/05179.jpg
28852.jpg,4,full_dataset/Grape/28852.jpg
29053.jpg,4,full_dataset/Grape/29053.jpg
05494.jpg,4,full_dataset/Grape/05494.jpg
28906.jpg,4,full_dataset/Grape/28906.jpg
28419.jpg,4,full_dataset/Grape/28419.jpg
29112.jpg,4,full_dataset/Grape/29112.jpg
05176.jpg,4,full_dataset/Grape/05176.jpg
27721.jpg,4,full_dataset/Grape/27721.jpg
28778.jpg,4,full_dataset/Grape/28778.jpg
29093.jpg,4,full_dataset/Grape/29093.jpg
27934.jpg,4,full_dataset/Grape/27934.jpg
27890.jpg,4,full_dataset/Grape/27890.jpg
28058.jpg,4,full_dataset/Grape/28058.jpg
28893.jpg,4,full_dataset/Grape/28893.jpg
05204.jpg,4,full_dataset/Grape/05204.jpg
28947.jpg,4,full_dataset/Grape/28947.jpg
05354.jpg,4,full_dataset/Grape/05354.jpg
28963.jpg,4,full_dataset/Grape/28963.jpg
28789.jpg,4,full_dataset/Grape/28789.jpg
27950.jpg,4,full_dataset/Grape/27950.jpg
05254.jpg,4,full_dataset/Grape/05254.jpg
28828.jpg,4,full_dataset/Grape/28828.jpg
27955.jpg,4,full_dataset/Grape/27955.jpg
28136.jpg,4,full_dataset/Grape/28136.jpg
28135.jpg,4,full_dataset/Grape/28135.jpg
05433.jpg,4,full_dataset/Grape/05433.jpg
28302.jpg,4,full_dataset/Grape/28302.jpg
29051.jpg,4,full_dataset/Grape/29051.jpg
05345.jpg,4,full_dataset/Grape/05345.jpg
28720.jpg,4,full_dataset/Grape/28720.jpg
28477.jpg,4,full_dataset/Grape/28477.jpg
28119.jpg,4,full_dataset/Grape/28119.jpg
28824.jpg,4,full_dataset/Grape/28824.jpg
28712.jpg,4,full_dataset/Grape/28712.jpg
28595.jpg,4,full_dataset/Grape/28595.jpg
28342.jpg,4,full_dataset/Grape/28342.jpg
05542.jpg,4,full_dataset/Grape/05542.jpg
05296.jpg,4,full_dataset/Grape/05296.jpg
05480.jpg,4,full_dataset/Grape/05480.jpg
28315.jpg,4,full_dataset/Grape/28315.jpg
28526.jpg,4,full_dataset/Grape/28526.jpg
28127.jpg,4,full_dataset/Grape/28127.jpg
27726.jpg,4,full_dataset/Grape/27726.jpg
28231.jpg,4,full_dataset/Grape/28231.jpg
28759.jpg,4,full_dataset/Grape/28759.jpg
05357.jpg,4,full_dataset/Grape/05357.jpg
27790.jpg,4,full_dataset/Grape/27790.jpg
28020.jpg,4,full_dataset/Grape/28020.jpg
27909.jpg,4,full_dataset/Grape/27909.jpg
27717.jpg,4,full_dataset/Grape/27717.jpg
28463.jpg,4,full_dataset/Grape/28463.jpg
28964.jpg,4,full_dataset/Grape/28964.jpg
28188.jpg,4,full_dataset/Grape/28188.jpg
28864.jpg,4,full_dataset/Grape/28864.jpg
28822.jpg,4,full_dataset/Grape/28822.jpg
27963.jpg,4,full_dataset/Grape/27963.jpg
05181.jpg,4,full_dataset/Grape/05181.jpg
27836.jpg,4,full_dataset/Grape/27836.jpg
28580.jpg,4,full_dataset/Grape/28580.jpg
28619.jpg,4,full_dataset/Grape/28619.jpg
28112.jpg,4,full_dataset/Grape/28112.jpg
28990.jpg,4,full_dataset/Grape/28990.jpg
28771.jpg,4,full_dataset/Grape/28771.jpg
05210.jpg,4,full_dataset/Grape/05210.jpg
28457.jpg,4,full_dataset/Grape/28457.jpg
27933.jpg,4,full_dataset/Grape/27933.jpg
05412.jpg,4,full_dataset/Grape/05412.jpg
05533.jpg,4,full_dataset/Grape/05533.jpg
28039.jpg,4,full_dataset/Grape/28039.jpg
05193.jpg,4,full_dataset/Grape/05193.jpg
27843.jpg,4,full_dataset/Grape/27843.jpg
28538.jpg,4,full_dataset/Grape/28538.jpg
28138.jpg,4,full_dataset/Grape/28138.jpg
28506.jpg,4,full_dataset/Grape/28506.jpg
28055.jpg,4,full_dataset/Grape/28055.jpg
28286.jpg,4,full_dataset/Grape/28286.jpg
05182.jpg,4,full_dataset/Grape/05182.jpg
28841.jpg,4,full_dataset/Grape/28841.jpg
28034.jpg,4,full_dataset/Grape/28034.jpg
05331.jpg,4,full_dataset/Grape/05331.jpg
28291.jpg,4,full_dataset/Grape/28291.jpg
28075.jpg,4,full_dataset/Grape/28075.jpg
05300.jpg,4,full_dataset/Grape/05300.jpg
05238.jpg,4,full_dataset/Grape/05238.jpg
28575.jpg,4,full_dataset/Grape/28575.jpg
27990.jpg,4,full_dataset/Grape/27990.jpg
27993.jpg,4,full_dataset/Grape/27993.jpg
28191.jpg,4,full_dataset/Grape/28191.jpg
29106.jpg,4,full_dataset/Grape/29106.jpg
27861.jpg,4,full_dataset/Grape/27861.jpg
28614.jpg,4,full_dataset/Grape/28614.jpg
27973.jpg,4,full_dataset/Grape/27973.jpg
28515.jpg,4,full_dataset/Grape/28515.jpg
28629.jpg,4,full_dataset/Grape/28629.jpg
28587.jpg,4,full_dataset/Grape/28587.jpg
28038.jpg,4,full_dataset/Grape/28038.jpg
28345.jpg,4,full_dataset/Grape/28345.jpg
28025.jpg,4,full_dataset/Grape/28025.jpg
27888.jpg,4,full_dataset/Grape/27888.jpg
05191.jpg,4,full_dataset/Grape/05191.jpg
05352.jpg,4,full_dataset/Grape/05352.jpg
29063.jpg,4,full_dataset/Grape/29063.jpg
28895.jpg,4,full_dataset/Grape/28895.jpg
28071.jpg,4,full_dataset/Grape/28071.jpg
28283.jpg,4,full_dataset/Grape/28283.jpg
05322.jpg,4,full_dataset/Grape/05322.jpg
28779.jpg,4,full_dataset/Grape/28779.jpg
05410.jpg,4,full_dataset/Grape/05410.jpg
27848.jpg,4,full_dataset/Grape/27848.jpg
28672.jpg,4,full_dataset/Grape/28672.jpg
28603.jpg,4,full_dataset/Grape/28603.jpg
28988.jpg,4,full_dataset/Grape/28988.jpg
27784.jpg,4,full_dataset/Grape/27784.jpg
28519.jpg,4,full_dataset/Grape/28519.jpg
28468.jpg,4,full_dataset/Grape/28468.jpg
28220.jpg,4,full_dataset/Grape/28220.jpg
28074.jpg,4,full_dataset/Grape/28074.jpg
28625.jpg,4,full_dataset/Grape/28625.jpg
28639.jpg,4,full_dataset/Grape/28639.jpg
05339.jpg,4,full_dataset/Grape/05339.jpg
29040.jpg,4,full_dataset/Grape/29040.jpg
28945.jpg,4,full_dataset/Grape/28945.jpg
27842.jpg,4,full_dataset/Grape/27842.jpg
27821.jpg,4,full_dataset/Grape/27821.jpg
27885.jpg,4,full_dataset/Grape/27885.jpg
27992.jpg,4,full_dataset/Grape/27992.jpg
28664.jpg,4,full_dataset/Grape/28664.jpg
28770.jpg,4,full_dataset/Grape/28770.jpg
28649.jpg,4,full_dataset/Grape/28649.jpg
28884.jpg,4,full_dataset/Grape/28884.jpg
27858.jpg,4,full_dataset/Grape/27858.jpg
28431.jpg,4,full_dataset/Grape/28431.jpg
28092.jpg,4,full_dataset/Grape/28092.jpg
29109.jpg,4,full_dataset/Grape/29109.jpg
28495.jpg,4,full_dataset/Grape/28495.jpg
28223.jpg,4,full_dataset/Grape/28223.jpg
05317.jpg,4,full_dataset/Grape/05317.jpg
05528.jpg,4,full_dataset/Grape/05528.jpg
27753.jpg,4,full_dataset/Grape/27753.jpg
05219.jpg,4,full_dataset/Grape/05219.jpg
28888.jpg,4,full_dataset/Grape/28888.jpg
05288.jpg,4,full_dataset/Grape/05288.jpg
28617.jpg,4,full_dataset/Grape/28617.jpg
28827.jpg,4,full_dataset/Grape/28827.jpg
28252.jpg,4,full_dataset/Grape/28252.jpg
05187.jpg,4,full_dataset/Grape/05187.jpg
29120.jpg,4,full_dataset/Grape/29120.jpg
28428.jpg,4,full_dataset/Grape/28428.jpg
29032.jpg,4,full_dataset/Grape/29032.jpg
28068.jpg,4,full_dataset/Grape/28068.jpg
28530.jpg,4,full_dataset/Grape/28530.jpg
28586.jpg,4,full_dataset/Grape/28586.jpg
05428.jpg,4,full_dataset/Grape/05428.jpg
28957.jpg,4,full_dataset/Grape/28957.jpg
27915.jpg,4,full_dataset/Grape/27915.jpg
28391.jpg,4,full_dataset/Grape/28391.jpg
28400.jpg,4,full_dataset/Grape/28400.jpg
27828.jpg,4,full_dataset/Grape/27828.jpg
28116.jpg,4,full_dataset/Grape/28116.jpg
28767.jpg,4,full_dataset/Grape/28767.jpg
05250.jpg,4,full_dataset/Grape/05250.jpg
28482.jpg,4,full_dataset/Grape/28482.jpg
28968.jpg,4,full_dataset/Grape/28968.jpg
28281.jpg,4,full_dataset/Grape/28281.jpg
27960.jpg,4,full_dataset/Grape/27960.jpg
05465.jpg,4,full_dataset/Grape/05465.jpg
28835.jpg,4,full_dataset/Grape/28835.jpg
05407.jpg,4,full_dataset/Grape/05407.jpg
28865.jpg,4,full_dataset/Grape/28865.jpg
28928.jpg,4,full_dataset/Grape/28928.jpg
28409.jpg,4,full_dataset/Grape/28409.jpg
28697.jpg,4,full_dataset/Grape/28697.jpg
27776.jpg,4,full_dataset/Grape/27776.jpg
28016.jpg,4,full_dataset/Grape/28016.jpg
28971.jpg,4,full_dataset/Grape/28971.jpg
27919.jpg,4,full_dataset/Grape/27919.jpg
28014.jpg,4,full_dataset/Grape/28014.jpg
28626.jpg,4,full_dataset/Grape/28626.jpg
28970.jpg,4,full_dataset/Grape/28970.jpg
28066.jpg,4,full_dataset/Grape/28066.jpg
27987.jpg,4,full_dataset/Grape/27987.jpg
28993.jpg,4,full_dataset/Grape/28993.jpg
28021.jpg,4,full_dataset/Grape/28021.jpg
28414.jpg,4,full_dataset/Grape/28414.jpg
29029.jpg,4,full_dataset/Grape/29029.jpg
28542.jpg,4,full_dataset/Grape/28542.jpg
05520.jpg,4,full_dataset/Grape/05520.jpg
27902.jpg,4,full_dataset/Grape/27902.jpg
28408.jpg,4,full_dataset/Grape/28408.jpg
05499.jpg,4,full_dataset/Grape/05499.jpg
27752.jpg,4,full_dataset/Grape/27752.jpg
05261.jpg,4,full_dataset/Grape/05261.jpg
05326.jpg,4,full_dataset/Grape/05326.jpg
05504.jpg,4,full_dataset/Grape/05504.jpg
28590.jpg,4,full_dataset/Grape/28590.jpg
28450.jpg,4,full_dataset/Grape/28450.jpg
27711.jpg,4,full_dataset/Grape/27711.jpg
05270.jpg,4,full_dataset/Grape/05270.jpg
28784.jpg,4,full_dataset/Grape/28784.jpg
28006.jpg,4,full_dataset/Grape/28006.jpg
28633.jpg,4,full_dataset/Grape/28633.jpg
28180.jpg,4,full_dataset/Grape/28180.jpg
27982.jpg,4,full_dataset/Grape/27982.jpg
28060.jpg,4,full_dataset/Grape/28060.jpg
05369.jpg,4,full_dataset/Grape/05369.jpg
28940.jpg,4,full_dataset/Grape/28940.jpg
28952.jpg,4,full_dataset/Grape/28952.jpg
27750.jpg,4,full_dataset/Grape/27750.jpg
28485.jpg,4,full_dataset/Grape/28485.jpg
05538.jpg,4,full_dataset/Grape/05538.jpg
27786.jpg,4,full_dataset/Grape/27786.jpg
28744.jpg,4,full_dataset/Grape/28744.jpg
28472.jpg,4,full_dataset/Grape/28472.jpg
05228.jpg,4,full_dataset/Grape/05228.jpg
28161.jpg,4,full_dataset/Grape/28161.jpg
28350.jpg,4,full_dataset/Grape/28350.jpg
29061.jpg,4,full_dataset/Grape/29061.jpg
29018.jpg,4,full_dataset/Grape/29018.jpg
28019.jpg,4,full_dataset/Grape/28019.jpg
28094.jpg,4,full_dataset/Grape/28094.jpg
28562.jpg,4,full_dataset/Grape/28562.jpg
27787.jpg,4,full_dataset/Grape/27787.jpg
28726.jpg,4,full_dataset/Grape/28726.jpg
28955.jpg,4,full_dataset/Grape/28955.jpg
28870.jpg,4,full_dataset/Grape/28870.jpg
05299.jpg,4,full_dataset/Grape/05299.jpg
28742.jpg,4,full_dataset/Grape/28742.jpg
27719.jpg,4,full_dataset/Grape/27719.jpg
27873.jpg,4,full_dataset/Grape/27873.jpg
28769.jpg,4,full_dataset/Grape/28769.jpg
05411.jpg,4,full_dataset/Grape/05411.jpg
05486.jpg,4,full_dataset/Grape/05486.jpg
28403.jpg,4,full_dataset/Grape/28403.jpg
28153.jpg,4,full_dataset/Grape/28153.jpg
27891.jpg,4,full_dataset/Grape/27891.jpg
05183.jpg,4,full_dataset/Grape/05183.jpg
05395.jpg,4,full_dataset/Grape/05395.jpg
28122.jpg,4,full_dataset/Grape/28122.jpg
28476.jpg,4,full_dataset/Grape/28476.jpg
27937.jpg,4,full_dataset/Grape/27937.jpg
28552.jpg,4,full_dataset/Grape/28552.jpg
28285.jpg,4,full_dataset/Grape/28285.jpg
27854.jpg,4,full_dataset/Grape/27854.jpg
28682.jpg,4,full_dataset/Grape/28682.jpg
28939.jpg,4,full_dataset/Grape/28939.jpg
27713.jpg,4,full_dataset/Grape/27713.jpg
28464.jpg,4,full_dataset/Grape/28464.jpg
28226.jpg,4,full_dataset/Grape/28226.jpg
28581.jpg,4,full_dataset/Grape/28581.jpg
05218.jpg,4,full_dataset/Grape/05218.jpg
27913.jpg,4,full_dataset/Grape/27913.jpg
28035.jpg,4,full_dataset/Grape/28035.jpg
28635.jpg,4,full_dataset/Grape/28635.jpg
