image_id,label,filepath
35342.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34641.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35015.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13007.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34952.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34792.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35188.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34698.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34719.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12972.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13038.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35276.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34841.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34668.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35068.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35371.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34822.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35241.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35350.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12988.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35367.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12939.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35296.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34979.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35277.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35119.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35330.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34807.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35283.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34999.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34772.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13004.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35236.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35003.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35209.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12962.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34706.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35335.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13014.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35093.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35193.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35308.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35109.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35133.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34972.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34829.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34895.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35074.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34782.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34955.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35002.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34729.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34743.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34922.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34982.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35016.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35406.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35378.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35396.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35311.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35092.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35083.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34727.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34752.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34828.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35380.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34724.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35309.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34849.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34646.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35045.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35341.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13023.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35274.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34683.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35358.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34853.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34684.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34851.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34862.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35050.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34989.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35226.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34692.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34631.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35369.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35382.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12997.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35079.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13035.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35076.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35266.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35166.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34795.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35404.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35122.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34630.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34733.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35169.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34977.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34690.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35155.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12975.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34902.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34650.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34817.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34935.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35218.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34765.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35262.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34993.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12963.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34774.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34845.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35336.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35374.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34708.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35196.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34675.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12991.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34863.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13024.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34880.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35245.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35106.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34701.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35230.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34809.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34806.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34946.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12989.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35006.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35061.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13009.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34734.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35225.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35034.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34941.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35067.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35103.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34728.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35212.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34906.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34816.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12943.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34914.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34835.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35139.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35044.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35152.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34873.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34801.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12959.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34742.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34969.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35394.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35381.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34686.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35066.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12999.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12936.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35291.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34665.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35395.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34939.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35402.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35207.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34756.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34629.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34797.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35149.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34632.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13026.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34745.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13020.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35293.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35333.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34874.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13012.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35292.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35190.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34749.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13013.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35314.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34716.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35243.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13006.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34867.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12934.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34805.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34768.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35290.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34903.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35140.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34680.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35036.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34697.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34948.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35280.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12990.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35033.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34898.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34970.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35237.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12937.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34705.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34964.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34887.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34778.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34796.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35172.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34954.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35250.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34889.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13034.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34840.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13019.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35043.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34973.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34780.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13022.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34998.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35105.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12957.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35023.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35356.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35060.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34766.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35070.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12974.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34991.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34930.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35338.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12985.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34896.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34673.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35102.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35340.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12976.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35075.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35370.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34994.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34688.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34798.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34700.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34866.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35345.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35390.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34997.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34670.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35150.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34786.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34944.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35123.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34699.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34644.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34788.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34986.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35357.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35062.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35233.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35316.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35352.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34720.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34757.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12935.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34859.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35114.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35081.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12938.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35315.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34953.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34657.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12981.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34860.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35215.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35254.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34921.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13021.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35171.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35363.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34753.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35085.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35000.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35393.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34640.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34905.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35321.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34682.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35130.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35025.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34672.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34961.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34785.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35011.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35142.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34823.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35004.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35300.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34844.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35115.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34968.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35376.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34918.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35077.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35269.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35191.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35042.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35339.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34709.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35240.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35146.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
13025.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12932.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35216.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35388.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35221.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12969.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35049.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34691.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34958.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34764.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34634.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35087.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35181.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34881.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
35054.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34799.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
34858.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
12940.jpg,8,full_dataset/an2dl-homeworks/full_dataset/Potato/
